P,A,time,cat
0.0,1.002,0.0,0.02125
0.0862,0.906,4.7,
0.165,0.828,9.4,
0.239,0.748,14.1,
0.307,0.687,18.8,
0.366,0.629,23.5,
0.426,0.571,28.2,
0.475,0.524,32.9,
0.526,0.475,37.6,
0.566,0.428,42.3,
0.608,0.394,47.0,
0.624,0.363,51.7,
0.661,0.333,56.4,
0.684,0.31,61.1,
0.712,0.285,65.8,
0.735,0.263,70.5,
0.758,0.245,75.2,
0.765,0.23,79.9,
0.784,0.216,84.6,
0.781,0.203,89.3,
0.807,0.193,94.0,
0.819,0.184,98.7,
0.83,0.173,103.0,
0.83,0.166,108.0,
0.846,0.161,113.0,
0.848,0.155,118.0,
0.855,0.151,122.0,
0.854,0.144,127.0,
0.858,0.141,132.0,
0.851,0.139,136.0,
0.865,0.136,141.0,
