P,A,time,cat
0.0,0.988,0.0,0.053
0.0475,0.964,0.02,
0.091,0.918,0.0399,
0.13,0.876,0.0599,
0.164,0.835,0.0799,
0.191,0.801,0.0999,
0.221,0.762,0.12,
0.246,0.745,0.14,
0.269,0.728,0.16,
0.288,0.714,0.18,
0.308,0.692,0.2,
0.32,0.677,0.22,
0.337,0.658,0.24,
0.35,0.643,0.26,
0.362,0.636,0.28,
0.374,0.62,0.3,
0.381,0.617,0.32,
0.389,0.605,0.34,
0.401,0.605,0.36,
0.405,0.585,0.38,
0.409,0.58,0.399,
0.418,0.585,0.419,
0.421,0.571,0.439,
0.426,0.566,0.459,
0.433,0.565,0.479,
0.435,0.558,0.499,
0.437,0.561,0.519,
0.44,0.56,0.539,
0.442,0.555,0.559,
0.445,0.552,0.579,
0.451,0.548,0.599,
0.449,0.55,0.619,
0.451,0.549,0.639,
0.451,0.546,0.659,
0.461,0.546,0.679,
0.452,0.542,0.699,
0.456,0.54,0.719,
0.458,0.544,0.739,
0.459,0.541,0.759,
