P,A,time,cat
0.0,0.995,0.0,0.06625
0.466,0.524,31775.0,
0.471,0.529,63550.0,
0.466,0.542,95325.0,
0.468,0.533,127100.0,
0.466,0.528,158875.0,
0.472,0.531,190650.0,
0.469,0.53,222425.0,
0.459,0.531,254200.0,
0.472,0.532,285975.0,
0.467,0.529,317750.0,
0.465,0.531,349525.0,
0.468,0.527,381300.0,
0.468,0.529,413075.0,
0.468,0.537,444850.0,
0.466,0.533,476625.0,
0.468,0.532,508400.0,
0.464,0.531,540176.0,
0.464,0.531,571951.0,
0.466,0.526,603726.0,
0.468,0.531,635501.0,
0.469,0.529,667276.0,
0.466,0.533,699051.0,
0.467,0.53,730826.0,
0.468,0.53,762601.0,
0.467,0.53,794376.0,
0.462,0.535,826151.0,
0.465,0.533,857926.0,
0.466,0.533,889701.0,
0.466,0.53,921476.0,
0.463,0.531,953251.0,
0.471,0.525,985026.0,
0.469,0.533,1016801.0,
0.465,0.526,1048576.0,
