A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.883,0.0283,32.7,
0.845,0.0561,65.41,
0.806,0.0846,98.11,
0.791,0.114,131.0,
0.757,0.141,164.0,
0.738,0.17,196.0,
0.708,0.199,229.0,
0.679,0.23,262.0,
0.642,0.263,294.0,
0.621,0.293,327.0,
0.575,0.323,360.0,
0.549,0.359,392.0,
0.515,0.392,425.0,
0.481,0.424,458.0,
0.447,0.469,491.0,
0.404,0.512,523.0,
0.361,0.544,556.0,
0.319,0.595,589.0,
0.278,0.634,621.0,
0.235,0.68,654.0,
0.18,0.757,687.0,
0.125,0.807,719.0,
0.0712,0.869,752.0,
0.0306,0.939,785.0,
0.015,0.954,818.0,
0.0112,0.966,850.0,
0.0107,0.96,883.0,
