P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.111
0.0225,0.87,0.085,0.164,
0.0763,0.779,0.122,0.328,
0.143,0.674,0.139,0.492,
0.214,0.604,0.148,0.656,
0.277,0.528,0.146,0.82,
0.346,0.47,0.143,0.984,
0.402,0.416,0.138,1.148,
0.459,0.368,0.128,1.312,
0.508,0.322,0.118,1.476,
0.554,0.281,0.111,1.64,
0.597,0.244,0.102,1.804,
0.64,0.221,0.0926,1.968,
0.669,0.195,0.0838,2.132,
0.703,0.171,0.0771,2.296,
0.728,0.152,0.0686,2.46,
0.753,0.134,0.0622,2.624,
0.764,0.118,0.0562,2.788,
0.798,0.104,0.0509,2.952,
0.801,0.0928,0.0461,3.117,
0.818,0.0803,0.0416,3.281,
0.834,0.0715,0.0377,3.445,
0.852,0.0631,0.0338,3.609,
0.864,0.0554,0.0307,3.773,
0.862,0.0498,0.028,3.937,
0.887,0.0437,0.0252,4.101,
0.892,0.0384,0.023,4.265,
0.893,0.0338,0.021,4.429,
0.9,0.03,0.0192,4.593,
0.907,0.0268,0.0177,4.757,
0.918,0.0234,0.0162,4.921,
0.912,0.0207,0.015,5.085,
0.914,0.0182,0.014,5.249,
0.91,0.0162,0.0131,5.413,
0.924,0.0144,0.0122,5.577,
0.93,0.0127,0.0114,5.741,
0.928,0.0114,0.0107,5.905,
0.91,0.0102,0.0101,6.069,
