A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.022
0.805,0.125,0.0521,65.57,
0.754,0.118,0.105,131.0,
0.716,0.111,0.156,197.0,
0.659,0.104,0.207,262.0,
0.623,0.0962,0.26,328.0,
0.579,0.0902,0.31,393.0,
0.541,0.0827,0.357,459.0,
0.492,0.0762,0.41,525.0,
0.454,0.07,0.457,590.0,
0.413,0.0643,0.501,656.0,
0.369,0.0577,0.556,721.0,
0.331,0.0521,0.605,787.0,
0.293,0.0457,0.653,852.0,
0.256,0.0399,0.688,918.0,
0.222,0.0339,0.74,984.0,
0.19,0.0296,0.765,1049.0,
0.158,0.0243,0.808,1115.0,
0.129,0.0202,0.835,1180.0,
0.105,0.0161,0.866,1246.0,
0.0808,0.0126,0.906,1311.0,
0.0627,0.00974,0.926,1377.0,
0.0465,0.00721,0.943,1443.0,
0.0343,0.00532,0.956,1508.0,
0.0248,0.00384,0.963,1574.0,
0.018,0.00277,0.955,1639.0,
0.0132,0.00203,0.981,1705.0,
0.0097,0.00151,0.989,1770.0,
0.00756,0.00115,0.975,1836.0,
