A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.027499999999999997
0.804,0.124,0.0498,50.43,
0.768,0.117,0.0999,101.0,
0.714,0.111,0.151,151.0,
0.672,0.103,0.202,202.0,
0.63,0.0977,0.25,252.0,
0.586,0.0902,0.297,303.0,
0.538,0.0851,0.351,353.0,
0.505,0.0789,0.395,403.0,
0.466,0.0716,0.444,454.0,
0.424,0.0658,0.488,504.0,
0.384,0.0601,0.531,555.0,
0.343,0.0534,0.574,605.0,
0.308,0.0482,0.62,656.0,
0.271,0.0423,0.668,706.0,
0.241,0.0375,0.702,756.0,
0.209,0.0321,0.744,807.0,
0.177,0.0271,0.782,857.0,
0.147,0.0228,0.804,908.0,
0.121,0.0188,0.848,958.0,
0.096,0.0151,0.867,1009.0,
0.0766,0.0118,0.892,1059.0,
0.06,0.00923,0.914,1109.0,
0.0449,0.00689,0.938,1160.0,
0.0335,0.00516,0.944,1210.0,
0.025,0.00382,0.966,1261.0,
0.0182,0.00277,0.976,1311.0,
0.0134,0.00212,0.993,1362.0,
0.0102,0.00157,0.978,1412.0,
