A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.102,0.0751,0.791,28.25,
0.0917,0.151,0.709,56.5,
0.0837,0.224,0.648,84.75,
0.076,0.292,0.587,113.0,
0.0677,0.371,0.525,141.0,
0.0596,0.436,0.462,170.0,
0.0515,0.503,0.403,198.0,
0.0442,0.575,0.344,226.0,
0.0376,0.634,0.29,254.0,
0.0299,0.7,0.235,282.0,
0.024,0.758,0.184,311.0,
0.0184,0.809,0.142,339.0,
0.0134,0.846,0.104,367.0,
0.00946,0.894,0.0724,396.0,
0.00635,0.928,0.0489,424.0,
0.00417,0.961,0.0325,452.0,
0.00281,0.974,0.0215,480.0,
0.0019,0.979,0.0145,508.0,
0.00135,0.979,0.0105,537.0,
0.00102,0.996,0.00789,565.0,
