A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0625
0.101,0.0634,0.778,19.12,
0.0932,0.127,0.722,38.25,
0.0865,0.189,0.67,57.38,
0.0798,0.251,0.615,76.5,
0.0727,0.311,0.561,95.62,
0.0663,0.372,0.513,115.0,
0.0591,0.435,0.454,134.0,
0.0531,0.491,0.407,153.0,
0.046,0.544,0.354,172.0,
0.0399,0.604,0.309,191.0,
0.0345,0.651,0.266,210.0,
0.0288,0.697,0.219,230.0,
0.0236,0.752,0.18,249.0,
0.0188,0.803,0.144,268.0,
0.0148,0.84,0.113,287.0,
0.0111,0.873,0.0845,306.0,
0.00798,0.902,0.0628,325.0,
0.00574,0.93,0.044,344.0,
0.00414,0.949,0.0318,363.0,
0.00298,0.975,0.0228,382.0,
0.00215,0.968,0.0169,402.0,
0.00161,0.98,0.0126,421.0,
0.00126,0.981,0.00972,440.0,
0.00103,0.984,0.00787,459.0,
