A,P,time,cat
1.007,0.0,0.0,0.053
0.737,0.224,18.71,
0.61,0.352,37.41,
0.538,0.427,56.12,
0.48,0.482,74.82,
0.43,0.514,93.53,
0.4,0.553,112.0,
0.371,0.581,131.0,
0.344,0.608,150.0,
0.321,0.631,168.0,
0.298,0.661,187.0,
0.274,0.687,206.0,
0.256,0.695,224.0,
0.236,0.725,243.0,
0.216,0.741,262.0,
0.197,0.759,281.0,
0.179,0.779,299.0,
0.164,0.796,318.0,
0.146,0.813,337.0,
0.13,0.84,355.0,
0.117,0.84,374.0,
0.104,0.854,393.0,
0.0914,0.869,412.0,
0.0804,0.874,430.0,
0.071,0.89,449.0,
0.0596,0.9,468.0,
0.0527,0.907,486.0,
0.0447,0.914,505.0,
0.0391,0.92,524.0,
0.0336,0.932,542.0,
0.0289,0.939,561.0,
0.0249,0.938,580.0,
0.0218,0.957,599.0,
0.0188,0.945,617.0,
0.0168,0.954,636.0,
