A,P,time,cat
0.99,0.0,0.0,0.0795
0.773,0.179,8.833,
0.641,0.315,17.67,
0.545,0.406,26.5,
0.471,0.481,35.33,
0.412,0.527,44.17,
0.366,0.571,53.0,
0.329,0.608,61.83,
0.299,0.648,70.67,
0.268,0.666,79.5,
0.245,0.698,88.33,
0.226,0.712,97.17,
0.204,0.729,106.0,
0.188,0.762,115.0,
0.172,0.767,124.0,
0.158,0.78,132.0,
0.145,0.791,141.0,
0.134,0.805,150.0,
0.122,0.824,159.0,
0.109,0.836,168.0,
0.101,0.842,177.0,
0.0929,0.855,186.0,
0.0839,0.856,194.0,
0.0769,0.864,203.0,
0.0698,0.872,212.0,
0.0633,0.866,221.0,
0.0578,0.896,230.0,
0.0519,0.897,239.0,
0.0473,0.888,247.0,
0.0426,0.913,256.0,
0.0387,0.901,265.0,
0.0352,0.904,274.0,
0.0318,0.917,283.0,
0.0292,0.924,292.0,
0.0267,0.93,300.0,
0.024,0.919,309.0,
0.0222,0.924,318.0,
