P,A,time,cat
0.0,0.998,0.0,0.10749999999999998
0.0723,0.924,1.394,
0.134,0.854,2.788,
0.192,0.79,4.182,
0.236,0.747,5.576,
0.28,0.701,6.97,
0.319,0.669,8.364,
0.352,0.642,9.758,
0.381,0.599,11.15,
0.404,0.579,12.55,
0.428,0.551,13.94,
0.453,0.537,15.33,
0.468,0.519,16.73,
0.478,0.495,18.12,
0.496,0.475,19.52,
0.523,0.465,20.91,
0.522,0.451,22.3,
0.544,0.443,23.7,
0.543,0.428,25.09,
0.564,0.421,26.48,
0.563,0.411,27.88,
0.572,0.403,29.27,
0.575,0.396,30.67,
0.582,0.391,32.06,
0.591,0.388,33.45,
0.591,0.386,34.85,
0.604,0.374,36.24,
0.605,0.367,37.64,
0.606,0.367,39.03,
0.602,0.359,40.42,
0.611,0.361,41.82,
0.617,0.36,43.21,
0.623,0.349,44.61,
0.625,0.351,46.0,
0.618,0.35,47.39,
0.619,0.351,48.79,
0.629,0.347,50.18,
0.633,0.345,51.58,
0.622,0.345,52.97,
