A,P,time,cat
1.002,0.0,0.0,0.026
0.662,0.33,0.00383,
0.407,0.578,0.00767,
0.248,0.762,0.0115,
0.143,0.865,0.0153,
0.0822,0.914,0.0192,
0.0475,0.953,0.023,
0.0283,0.973,0.0268,
0.0181,0.979,0.0307,
0.0128,0.985,0.0345,
0.0097,0.989,0.0383,
0.00812,0.982,0.0422,
0.00737,0.992,0.046,
0.0069,0.988,0.0498,
0.00659,0.997,0.0537,
0.00656,0.986,0.0575,
0.00651,0.997,0.0613,
0.00641,0.987,0.0652,
0.00636,0.996,0.069,
0.00641,0.995,0.0728,
0.00638,0.993,0.0767,
0.00643,0.993,0.0805,
0.00638,0.981,0.0843,
0.0064,0.993,0.0882,
0.00631,1.002,0.092,
0.00636,0.994,0.0958,
0.00636,0.997,0.0997,
0.00639,0.995,0.104,
0.00634,0.993,0.107,
0.00641,0.999,0.111,
0.00639,0.977,0.115,
0.00643,0.999,0.119,
0.00633,0.994,0.123,
0.00634,0.994,0.127,
0.00635,0.986,0.13,
0.0064,0.996,0.134,
0.00632,0.99,0.138,
