A,P,time,cat
1.008,0.0,0.0,0.039
0.524,0.466,0.00383,
0.245,0.747,0.00767,
0.108,0.889,0.0115,
0.0477,0.947,0.0153,
0.0226,0.973,0.0192,
0.0126,0.979,0.023,
0.00878,0.983,0.0268,
0.00726,0.989,0.0307,
0.0068,0.984,0.0345,
0.00656,0.998,0.0383,
0.00638,0.998,0.0422,
0.00642,0.984,0.046,
0.00644,1.003,0.0498,
0.0064,1.0,0.0537,
0.00628,0.997,0.0575,
0.00643,0.991,0.0613,
0.00636,0.989,0.0652,
0.00628,0.994,0.069,
0.00641,0.993,0.0728,
0.00634,0.987,0.0767,
0.00639,0.974,0.0805,
0.00641,0.989,0.0843,
0.00637,0.997,0.0882,
0.00651,0.984,0.092,
0.00631,1.002,0.0958,
0.00643,0.993,0.0997,
0.00631,0.986,0.104,
0.00641,0.995,0.107,
0.00637,0.986,0.111,
0.00637,0.989,0.115,
0.00639,0.985,0.119,
0.00638,0.994,0.123,
0.00636,1.0,0.127,
0.00641,0.982,0.13,
0.0064,0.984,0.134,
0.00641,1.0,0.138,
