A,P,time,cat
1.006,0.0,0.0,0.015
0.929,0.0521,0.0443,
0.891,0.106,0.0886,
0.826,0.157,0.133,
0.782,0.211,0.177,
0.726,0.26,0.222,
0.679,0.31,0.266,
0.629,0.362,0.31,
0.58,0.412,0.355,
0.534,0.457,0.399,
0.484,0.499,0.443,
0.442,0.554,0.488,
0.394,0.597,0.532,
0.354,0.633,0.576,
0.314,0.674,0.621,
0.271,0.713,0.665,
0.239,0.749,0.709,
0.201,0.786,0.753,
0.173,0.812,0.798,
0.144,0.84,0.842,
0.117,0.88,0.886,
0.0958,0.9,0.931,
0.0766,0.917,0.975,
0.0607,0.942,1.019,
0.0478,0.949,1.064,
0.0372,0.959,1.108,
0.0287,0.959,1.152,
0.0222,0.965,1.197,
0.0175,0.974,1.241,
