A,P,time,cat
0.995,0.0,0.0,0.0225
0.917,0.0613,0.0345,
0.854,0.123,0.069,
0.796,0.184,0.104,
0.748,0.241,0.138,
0.682,0.301,0.173,
0.626,0.359,0.207,
0.563,0.416,0.242,
0.511,0.471,0.276,
0.453,0.526,0.31,
0.403,0.579,0.345,
0.358,0.63,0.38,
0.31,0.676,0.414,
0.262,0.718,0.449,
0.226,0.759,0.483,
0.183,0.8,0.518,
0.149,0.836,0.552,
0.121,0.861,0.587,
0.0928,0.901,0.621,
0.0733,0.923,0.656,
0.0544,0.937,0.69,
0.0417,0.954,0.725,
0.0311,0.963,0.759,
0.0233,0.959,0.794,
0.0179,0.979,0.828,
0.0135,0.978,0.863,
0.0107,0.976,0.897,
