A,P,time,cat
1.001,0.0,0.0,0.11249999999999999
0.808,0.0848,1.103,
0.768,0.135,2.207,
0.716,0.184,3.31,
0.675,0.233,4.414,
0.62,0.285,5.517,
0.574,0.335,6.621,
0.532,0.374,7.724,
0.487,0.423,8.828,
0.443,0.468,9.931,
0.397,0.509,11.03,
0.363,0.557,12.14,
0.318,0.596,13.24,
0.288,0.636,14.34,
0.249,0.667,15.45,
0.215,0.707,16.55,
0.19,0.742,17.66,
0.161,0.777,18.76,
0.136,0.804,19.86,
0.114,0.845,20.97,
0.0959,0.846,22.07,
0.0803,0.867,23.17,
0.0661,0.881,24.28,
0.0555,0.907,25.38,
0.0459,0.915,26.48,
0.0383,0.932,27.59,
0.0325,0.939,28.69,
0.0275,0.947,29.79,
0.0236,0.954,30.9,
0.0203,0.96,32.0,
0.0183,0.95,33.1,
0.016,0.959,34.21,
0.0145,0.965,35.31,
