A,P,time,cat
0.999,0.0,0.0,0.0315
0.932,0.0424,26.23,
0.892,0.0841,52.46,
0.851,0.128,78.69,
0.814,0.17,105.0,
0.757,0.209,131.0,
0.719,0.253,157.0,
0.672,0.289,184.0,
0.643,0.336,210.0,
0.598,0.374,236.0,
0.56,0.415,262.0,
0.519,0.459,289.0,
0.475,0.494,315.0,
0.441,0.528,341.0,
0.401,0.57,367.0,
0.365,0.607,393.0,
0.332,0.642,420.0,
0.295,0.675,446.0,
0.262,0.714,472.0,
0.227,0.741,498.0,
0.198,0.788,525.0,
0.17,0.803,551.0,
0.139,0.841,577.0,
0.115,0.868,603.0,
0.0948,0.889,629.0,
0.0767,0.907,656.0,
0.0613,0.925,682.0,
0.0492,0.94,708.0,
0.0402,0.948,734.0,
0.033,0.948,761.0,
0.0282,0.961,787.0,
0.025,0.95,813.0,
0.0229,0.967,839.0,
0.0209,0.965,866.0,
0.0198,0.962,892.0,
0.0191,0.972,918.0,
