A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.029
0.179,0.196,0.623,2617.0,
0.143,0.351,0.506,5233.0,
0.117,0.47,0.412,7850.0,
0.0958,0.565,0.337,10467.0,
0.0783,0.645,0.281,13083.0,
0.0663,0.704,0.23,15700.0,
0.0547,0.739,0.193,18317.0,
0.0464,0.792,0.163,20933.0,
0.0389,0.817,0.139,23550.0,
0.0336,0.847,0.119,26167.0,
0.0294,0.87,0.103,28784.0,
0.0254,0.887,0.0899,31400.0,
0.0224,0.899,0.0801,34017.0,
0.02,0.904,0.0711,36634.0,
0.0182,0.908,0.0633,39250.0,
0.0164,0.928,0.0586,41867.0,
0.0153,0.925,0.0541,44484.0,
0.0142,0.938,0.0507,47100.0,
0.0134,0.931,0.047,49717.0,
