A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.191,0.137,0.665,1391.0,
0.165,0.251,0.577,2781.0,
0.144,0.348,0.508,4172.0,
0.126,0.434,0.439,5563.0,
0.109,0.503,0.388,6953.0,
0.0959,0.56,0.34,8344.0,
0.0849,0.618,0.296,9735.0,
0.0755,0.661,0.262,11126.0,
0.0661,0.698,0.231,12516.0,
0.0581,0.734,0.206,13907.0,
0.0523,0.759,0.182,15298.0,
0.0466,0.788,0.165,16688.0,
0.0421,0.802,0.146,18079.0,
0.0368,0.84,0.132,19470.0,
0.0334,0.85,0.12,20860.0,
0.0305,0.86,0.109,22251.0,
0.0277,0.87,0.098,23642.0,
0.0257,0.879,0.0895,25032.0,
0.0235,0.884,0.0837,26423.0,
0.0219,0.896,0.0764,27814.0,
0.0202,0.899,0.0711,29205.0,
0.0188,0.916,0.0664,30595.0,
0.0174,0.904,0.0633,31986.0,
0.0165,0.92,0.0595,33377.0,
0.0156,0.919,0.0553,34767.0,
0.015,0.926,0.0523,36158.0,
