P,A,time,cat
0.0,0.994,0.0,0.08750000000000001
0.0769,0.895,0.0948,
0.15,0.838,0.19,
0.217,0.761,0.284,
0.271,0.72,0.379,
0.326,0.665,0.474,
0.374,0.606,0.569,
0.416,0.567,0.664,
0.454,0.524,0.758,
0.493,0.496,0.853,
0.523,0.463,0.948,
0.554,0.44,1.043,
0.569,0.424,1.138,
0.59,0.398,1.233,
0.605,0.379,1.327,
0.62,0.363,1.422,
0.638,0.348,1.517,
0.655,0.338,1.612,
0.659,0.329,1.707,
0.672,0.316,1.801,
0.683,0.31,1.896,
0.688,0.302,1.991,
0.697,0.294,2.086,
0.702,0.288,2.181,
0.705,0.284,2.276,
0.712,0.28,2.37,
0.715,0.277,2.465,
0.719,0.273,2.56,
0.721,0.272,2.655,
0.717,0.267,2.75,
0.723,0.267,2.844,
0.723,0.265,2.939,
0.728,0.263,3.034,
