P,A,time,cat
0.0,0.993,0.0,0.07
0.0872,0.894,0.133,
0.165,0.81,0.266,
0.238,0.753,0.398,
0.299,0.686,0.531,
0.356,0.624,0.664,
0.407,0.575,0.797,
0.453,0.533,0.93,
0.489,0.493,1.063,
0.521,0.464,1.195,
0.552,0.44,1.328,
0.582,0.414,1.461,
0.601,0.391,1.594,
0.617,0.373,1.727,
0.636,0.35,1.859,
0.66,0.341,1.992,
0.666,0.33,2.125,
0.676,0.317,2.258,
0.682,0.307,2.391,
0.696,0.3,2.523,
0.7,0.29,2.656,
0.704,0.288,2.789,
0.715,0.285,2.922,
0.716,0.28,3.055,
0.725,0.274,3.188,
0.725,0.273,3.32,
0.721,0.269,3.453,
0.73,0.269,3.586,
