P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11624999999999999
0.13,0.831,0.0154,0.092,
0.259,0.707,0.0156,0.184,
0.375,0.6,0.0155,0.276,
0.462,0.496,0.0156,0.368,
0.545,0.425,0.0158,0.46,
0.614,0.357,0.0158,0.552,
0.659,0.3,0.0159,0.644,
0.714,0.254,0.0159,0.736,
0.748,0.216,0.0158,0.828,
0.782,0.181,0.0158,0.92,
0.803,0.154,0.0158,1.011,
0.823,0.13,0.0158,1.103,
0.849,0.111,0.0159,1.195,
0.869,0.0941,0.0158,1.287,
0.89,0.0807,0.0158,1.379,
0.888,0.0695,0.0156,1.471,
0.913,0.058,0.0157,1.563,
0.915,0.0499,0.0157,1.655,
0.928,0.0436,0.0157,1.747,
0.924,0.0378,0.0158,1.839,
0.937,0.0326,0.0157,1.931,
