P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.093
0.149,0.812,0.0189,0.107,
0.298,0.672,0.0185,0.215,
0.418,0.548,0.018,0.322,
0.517,0.45,0.0178,0.429,
0.606,0.365,0.0174,0.536,
0.669,0.302,0.017,0.644,
0.715,0.248,0.017,0.751,
0.76,0.205,0.0166,0.858,
0.8,0.168,0.0166,0.966,
0.828,0.137,0.0165,1.073,
0.856,0.115,0.0162,1.18,
0.88,0.0952,0.016,1.287,
0.899,0.0789,0.016,1.395,
0.893,0.0657,0.0161,1.502,
0.908,0.0549,0.0163,1.609,
0.918,0.0465,0.016,1.716,
0.921,0.0385,0.0159,1.824,
0.931,0.0326,0.0159,1.931,
