P,A,time,cat
0.0,0.998,0.0,0.09
0.11,0.88,1.688,
0.203,0.785,3.375,
0.275,0.711,5.063,
0.336,0.635,6.751,
0.393,0.596,8.438,
0.438,0.54,10.13,
0.475,0.496,11.81,
0.516,0.463,13.5,
0.546,0.429,15.19,
0.576,0.402,16.88,
0.594,0.374,18.56,
0.618,0.348,20.25,
0.638,0.34,21.94,
0.66,0.316,23.63,
0.662,0.303,25.31,
0.681,0.289,27.0,
0.69,0.274,28.69,
0.709,0.264,30.38,
0.719,0.252,32.07,
0.716,0.247,33.75,
0.732,0.238,35.44,
0.732,0.232,37.13,
0.743,0.223,38.82,
0.739,0.217,40.5,
0.752,0.213,42.19,
0.752,0.207,43.88,
0.758,0.203,45.57,
0.759,0.199,47.25,
0.776,0.194,48.94,
0.766,0.193,50.63,
0.777,0.19,52.32,
0.775,0.186,54.0,
0.777,0.184,55.69,
0.786,0.183,57.38,
