P,A,time,cat
0.0,0.999,0.0,0.067
0.0199,0.909,6647.0,
0.0396,0.899,13293.0,
0.0596,0.877,19940.0,
0.081,0.854,26587.0,
0.102,0.84,33233.0,
0.124,0.817,39880.0,
0.147,0.791,46527.0,
0.169,0.772,53173.0,
0.192,0.749,59820.0,
0.215,0.729,66466.0,
0.24,0.709,73113.0,
0.266,0.668,79760.0,
0.29,0.644,86406.0,
0.316,0.613,93053.0,
0.343,0.598,99700.0,
0.369,0.57,106346.0,
0.4,0.543,112993.0,
0.43,0.518,119640.0,
0.464,0.48,126286.0,
0.488,0.443,132933.0,
0.527,0.417,139580.0,
0.559,0.385,146226.0,
0.597,0.346,152873.0,
0.636,0.308,159520.0,
0.678,0.265,166166.0,
0.727,0.223,172813.0,
0.764,0.178,179459.0,
0.836,0.128,186106.0,
0.881,0.0826,192753.0,
0.922,0.0463,199399.0,
0.934,0.0308,206046.0,
0.949,0.027,212693.0,
0.962,0.0261,219339.0,
0.966,0.026,225986.0,
