A,P,time,cat
0.995,0.0,0.0,0.066
0.893,0.0516,1.009,
0.837,0.102,2.018,
0.794,0.151,3.027,
0.734,0.199,4.035,
0.698,0.248,5.044,
0.648,0.299,6.053,
0.604,0.341,7.062,
0.558,0.384,8.071,
0.52,0.429,9.08,
0.48,0.474,10.09,
0.444,0.513,11.1,
0.398,0.555,12.11,
0.363,0.594,13.12,
0.326,0.627,14.12,
0.294,0.665,15.13,
0.265,0.695,16.14,
0.231,0.717,17.15,
0.204,0.757,18.16,
0.181,0.793,19.17,
0.158,0.816,20.18,
0.136,0.838,21.19,
0.12,0.846,22.19,
0.103,0.879,23.2,
0.0891,0.887,24.21,
0.0769,0.9,25.22,
0.0659,0.921,26.23,
0.0578,0.94,27.24,
0.0493,0.942,28.25,
0.0432,0.939,29.26,
0.0384,0.956,30.27,
0.0336,0.955,31.27,
0.0305,0.955,32.28,
0.0273,0.958,33.29,
0.0244,0.982,34.3,
0.0228,0.977,35.31,
