A,P,time,cat
0.999,0.0,0.0,0.11875
0.996,0.0068,931.0,
0.974,0.0131,1861.0,
0.968,0.0186,2792.0,
0.958,0.0235,3722.0,
0.959,0.028,4653.0,
0.964,0.0319,5583.0,
0.952,0.0354,6514.0,
0.952,0.0386,7444.0,
0.957,0.0407,8375.0,
0.958,0.0436,9305.0,
0.944,0.0457,10236.0,
0.947,0.0484,11166.0,
0.943,0.0501,12097.0,
0.944,0.0516,13027.0,
0.942,0.0524,13958.0,
0.939,0.0541,14888.0,
0.952,0.0556,15819.0,
0.928,0.0568,16750.0,
0.939,0.0575,17680.0,
0.937,0.0584,18611.0,
0.929,0.0588,19541.0,
0.936,0.0598,20472.0,
0.935,0.0607,21402.0,
0.931,0.0611,22333.0,
0.937,0.061,23263.0,
0.919,0.0611,24194.0,
0.939,0.0627,25124.0,
0.934,0.0626,26055.0,
0.924,0.0626,26985.0,
0.932,0.0624,27916.0,
0.937,0.0626,28846.0,
0.931,0.063,29777.0,
0.936,0.0641,30707.0,
0.915,0.0641,31638.0,
