A,P,time,cat
0.993,0.0,0.0,0.095
0.983,0.00634,1067.0,
0.983,0.0121,2134.0,
0.98,0.0175,3202.0,
0.966,0.022,4269.0,
0.971,0.0262,5336.0,
0.968,0.03,6403.0,
0.947,0.0338,7470.0,
0.965,0.0362,8537.0,
0.958,0.039,9604.0,
0.953,0.0417,10672.0,
0.953,0.044,11739.0,
0.947,0.0467,12806.0,
0.948,0.0485,13873.0,
0.946,0.0498,14940.0,
0.947,0.0515,16008.0,
0.951,0.0526,17075.0,
0.946,0.0542,18142.0,
0.945,0.055,19209.0,
0.937,0.0552,20276.0,
0.938,0.0564,21343.0,
0.934,0.0575,22410.0,
0.928,0.0586,23478.0,
0.943,0.0594,24545.0,
0.928,0.0601,25612.0,
0.941,0.0609,26679.0,
0.924,0.061,27746.0,
0.946,0.0614,28814.0,
0.933,0.0619,29881.0,
0.933,0.0624,30948.0,
0.927,0.0626,32015.0,
0.935,0.0629,33082.0,
0.931,0.0633,34149.0,
0.935,0.063,35216.0,
0.924,0.0636,36284.0,
0.924,0.0641,37351.0,
0.93,0.0638,38418.0,
