P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.068
0.17,0.0532,0.73,282.0,
0.233,0.0485,0.665,565.0,
0.276,0.0454,0.621,847.0,
0.324,0.0423,0.581,1130.0,
0.363,0.0394,0.538,1412.0,
0.403,0.0367,0.506,1695.0,
0.451,0.0341,0.47,1977.0,
0.491,0.031,0.43,2260.0,
0.526,0.0288,0.393,2542.0,
0.563,0.0264,0.361,2825.0,
0.597,0.0238,0.326,3107.0,
0.635,0.0214,0.295,3390.0,
0.667,0.0192,0.266,3672.0,
0.696,0.0173,0.234,3955.0,
0.733,0.0152,0.211,4237.0,
0.76,0.0133,0.182,4520.0,
0.788,0.0117,0.162,4802.0,
0.815,0.0102,0.138,5084.0,
0.834,0.00882,0.12,5367.0,
0.857,0.00744,0.103,5649.0,
0.868,0.0064,0.0885,5932.0,
0.894,0.00544,0.0742,6214.0,
0.904,0.00454,0.0626,6497.0,
0.917,0.00385,0.0522,6779.0,
0.927,0.00325,0.0442,7062.0,
0.936,0.00274,0.0372,7344.0,
0.956,0.00232,0.0311,7627.0,
0.944,0.00194,0.0266,7909.0,
0.948,0.00167,0.023,8192.0,
0.969,0.00144,0.0197,8474.0,
0.971,0.00127,0.0171,8757.0,
0.962,0.0011,0.0152,9039.0,
