A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01625
0.82,0.0988,0.0653,20.19,
0.679,0.212,0.0953,40.38,
0.561,0.331,0.0975,60.57,
0.464,0.443,0.0796,80.76,
0.38,0.556,0.0527,101.0,
0.32,0.642,0.0254,121.0,
0.261,0.716,0.0131,141.0,
0.213,0.763,0.01,162.0,
0.176,0.802,0.00864,182.0,
0.146,0.841,0.00795,202.0,
0.119,0.868,0.00725,222.0,
0.0976,0.89,0.00675,242.0,
0.0804,0.907,0.00641,262.0,
0.0662,0.923,0.0062,283.0,
0.0545,0.923,0.00589,303.0,
0.0448,0.95,0.00575,323.0,
0.037,0.95,0.00558,343.0,
0.0308,0.962,0.00547,363.0,
0.0251,0.96,0.00537,384.0,
0.021,0.97,0.00531,404.0,
0.0172,0.977,0.00531,424.0,
