A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013
0.874,0.0528,0.0641,14.13,
0.756,0.119,0.109,28.27,
0.662,0.186,0.138,42.4,
0.592,0.253,0.153,56.53,
0.517,0.32,0.157,70.67,
0.451,0.385,0.152,84.8,
0.4,0.45,0.138,98.93,
0.349,0.522,0.122,113.0,
0.305,0.582,0.1,127.0,
0.267,0.641,0.0739,141.0,
0.233,0.708,0.048,155.0,
0.206,0.752,0.0266,170.0,
0.181,0.795,0.0143,184.0,
0.157,0.83,0.0103,198.0,
0.136,0.848,0.00895,212.0,
0.119,0.849,0.00824,226.0,
0.103,0.87,0.00778,240.0,
0.0911,0.902,0.00729,254.0,
0.0796,0.918,0.0069,269.0,
0.0691,0.922,0.00658,283.0,
0.0608,0.929,0.00645,297.0,
0.0526,0.934,0.00626,311.0,
0.0462,0.93,0.00606,325.0,
0.0404,0.935,0.00595,339.0,
0.0353,0.956,0.00573,353.0,
0.031,0.952,0.00571,367.0,
0.0268,0.97,0.00557,382.0,
0.0238,0.965,0.00552,396.0,
0.0204,0.979,0.0055,410.0,
0.0183,0.973,0.00539,424.0,
