P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.06
0.0464,0.0784,0.873,41.85,
0.135,0.0991,0.751,83.7,
0.229,0.101,0.656,126.0,
0.318,0.0949,0.583,167.0,
0.396,0.0867,0.507,209.0,
0.468,0.0799,0.442,251.0,
0.531,0.0709,0.384,293.0,
0.583,0.0646,0.337,335.0,
0.632,0.0595,0.292,377.0,
0.683,0.0532,0.252,419.0,
0.717,0.049,0.224,460.0,
0.754,0.0441,0.199,502.0,
0.777,0.0406,0.173,544.0,
0.792,0.0373,0.152,586.0,
0.826,0.0345,0.132,628.0,
0.838,0.0322,0.116,670.0,
0.854,0.0299,0.104,711.0,
0.868,0.0283,0.0892,753.0,
0.875,0.0262,0.0786,795.0,
0.881,0.0249,0.0693,837.0,
0.905,0.0239,0.0611,879.0,
0.924,0.0224,0.054,921.0,
0.907,0.0214,0.0478,963.0,
0.923,0.0205,0.0422,1004.0,
0.929,0.0199,0.0372,1046.0,
0.933,0.0193,0.0332,1088.0,
0.938,0.0186,0.0297,1130.0,
