P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.0298,0.0595,0.897,29.74,
0.0933,0.0793,0.831,59.47,
0.162,0.0844,0.737,89.21,
0.232,0.0822,0.673,119.0,
0.3,0.0769,0.612,149.0,
0.366,0.0733,0.544,178.0,
0.42,0.0684,0.503,208.0,
0.469,0.0637,0.455,238.0,
0.507,0.0594,0.416,268.0,
0.559,0.0548,0.378,297.0,
0.591,0.052,0.341,327.0,
0.628,0.0483,0.314,357.0,
0.661,0.0456,0.284,387.0,
0.677,0.042,0.255,416.0,
0.717,0.04,0.23,446.0,
0.733,0.0378,0.21,476.0,
0.759,0.0357,0.192,506.0,
0.78,0.0339,0.174,535.0,
0.798,0.0322,0.159,565.0,
0.814,0.0307,0.143,595.0,
0.825,0.0294,0.131,624.0,
0.834,0.0279,0.119,654.0,
0.852,0.0261,0.108,684.0,
0.853,0.0251,0.0999,714.0,
0.872,0.0241,0.0906,743.0,
0.878,0.0233,0.0828,773.0,
0.893,0.0228,0.0748,803.0,
0.902,0.0222,0.0684,833.0,
0.9,0.0213,0.0619,862.0,
0.892,0.0207,0.0568,892.0,
0.91,0.02,0.0518,922.0,
0.923,0.0196,0.0477,952.0,
0.919,0.0189,0.0435,981.0,
0.924,0.0189,0.0399,1011.0,
0.931,0.0184,0.0366,1041.0,
0.931,0.018,0.0335,1071.0,
0.931,0.0176,0.0311,1100.0,
0.933,0.0175,0.0286,1130.0,
