A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.168,0.193,0.638,30.25,
0.14,0.332,0.528,60.5,
0.116,0.433,0.439,90.75,
0.0995,0.52,0.375,121.0,
0.0845,0.592,0.32,151.0,
0.0729,0.644,0.273,182.0,
0.0634,0.685,0.237,212.0,
0.0549,0.737,0.208,242.0,
0.0475,0.768,0.181,272.0,
0.0416,0.785,0.157,302.0,
0.0364,0.811,0.139,333.0,
0.0321,0.831,0.122,363.0,
0.0286,0.861,0.108,393.0,
0.025,0.877,0.0944,424.0,
0.022,0.877,0.0848,454.0,
0.0196,0.896,0.0741,484.0,
0.0173,0.913,0.0662,514.0,
0.0157,0.924,0.0591,544.0,
0.014,0.924,0.0527,575.0,
0.0124,0.931,0.0468,605.0,
0.0112,0.96,0.0424,635.0,
0.0101,0.951,0.0386,666.0,
0.00907,0.958,0.0347,696.0,
0.00826,0.948,0.0313,726.0,
0.00747,0.954,0.0284,756.0,
0.00681,0.963,0.0261,786.0,
0.00626,0.962,0.0236,817.0,
0.0057,0.957,0.0218,847.0,
