A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.155,0.249,0.586,33.33,
0.122,0.414,0.461,66.67,
0.0974,0.535,0.36,100.0,
0.0773,0.611,0.298,133.0,
0.0636,0.681,0.243,167.0,
0.0524,0.732,0.2,200.0,
0.0438,0.797,0.167,233.0,
0.0363,0.817,0.139,267.0,
0.0306,0.847,0.116,300.0,
0.0253,0.868,0.0962,333.0,
0.0217,0.882,0.0822,367.0,
0.0181,0.896,0.0697,400.0,
0.0156,0.916,0.06,433.0,
0.0134,0.919,0.0506,467.0,
0.0117,0.937,0.0435,500.0,
0.00995,0.939,0.0379,533.0,
0.00872,0.957,0.0331,567.0,
0.00756,0.95,0.0291,600.0,
