P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.0437,0.103,0.83,1478.0,
0.0874,0.0996,0.794,2955.0,
0.13,0.0947,0.756,4433.0,
0.176,0.0892,0.707,5910.0,
0.217,0.0847,0.679,7388.0,
0.259,0.0792,0.631,8866.0,
0.307,0.0754,0.6,10343.0,
0.347,0.0712,0.552,11821.0,
0.389,0.0652,0.524,13299.0,
0.439,0.0602,0.482,14776.0,
0.474,0.0562,0.446,16254.0,
0.526,0.0508,0.406,17731.0,
0.564,0.0464,0.365,19209.0,
0.602,0.0414,0.328,20687.0,
0.651,0.0366,0.294,22164.0,
0.689,0.032,0.257,23642.0,
0.736,0.0278,0.221,25119.0,
0.78,0.0229,0.183,26597.0,
0.825,0.0184,0.147,28075.0,
0.843,0.014,0.113,29552.0,
0.889,0.00986,0.0783,31030.0,
0.925,0.0061,0.0486,32508.0,
0.94,0.00317,0.0254,33985.0,
0.97,0.00162,0.0131,35463.0,
0.984,0.00123,0.00972,36940.0,
0.98,0.00114,0.009,38418.0,
