P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.0339,0.105,0.827,916.0,
0.068,0.101,0.805,1832.0,
0.103,0.0971,0.775,2748.0,
0.136,0.0945,0.743,3665.0,
0.169,0.0888,0.705,4581.0,
0.202,0.0853,0.68,5497.0,
0.236,0.0823,0.65,6413.0,
0.27,0.078,0.626,7329.0,
0.302,0.0755,0.594,8245.0,
0.336,0.0712,0.569,9162.0,
0.366,0.0674,0.532,10078.0,
0.401,0.0627,0.5,10994.0,
0.438,0.0597,0.472,11910.0,
0.471,0.0555,0.443,12826.0,
0.503,0.0525,0.415,13742.0,
0.532,0.0489,0.385,14659.0,
0.565,0.044,0.358,15575.0,
0.603,0.0412,0.321,16491.0,
0.63,0.0373,0.298,17407.0,
0.666,0.0337,0.269,18323.0,
0.701,0.0299,0.241,19239.0,
0.727,0.0264,0.213,20156.0,
0.773,0.0226,0.186,21072.0,
0.803,0.0195,0.155,21988.0,
0.833,0.0163,0.129,22904.0,
0.858,0.0128,0.1,23820.0,
0.882,0.00959,0.0765,24736.0,
0.916,0.00664,0.0534,25653.0,
0.937,0.00416,0.0333,26569.0,
0.957,0.00248,0.0195,27485.0,
0.965,0.00158,0.0126,28401.0,
0.969,0.00125,0.00989,29317.0,
0.966,0.00115,0.00916,30233.0,
0.971,0.00112,0.00891,31150.0,
0.985,0.00112,0.00896,32066.0,
0.972,0.00112,0.00893,32982.0,
0.979,0.00111,0.00884,33898.0,
