A,P,time,cat
1.001,0.0,0.0,0.029
0.934,0.0404,0.835,
0.894,0.0798,1.67,
0.859,0.119,2.505,
0.808,0.159,3.341,
0.779,0.2,4.176,
0.729,0.24,5.011,
0.701,0.279,5.846,
0.657,0.315,6.681,
0.617,0.353,7.516,
0.577,0.39,8.351,
0.55,0.431,9.186,
0.511,0.459,10.02,
0.476,0.498,10.86,
0.44,0.541,11.69,
0.396,0.575,12.53,
0.369,0.604,13.36,
0.335,0.645,14.2,
0.304,0.667,15.03,
0.271,0.716,15.87,
0.242,0.733,16.7,
0.213,0.771,17.54,
0.186,0.793,18.37,
0.162,0.825,19.21,
0.137,0.839,20.04,
0.116,0.877,20.88,
0.0957,0.879,21.71,
0.08,0.906,22.55,
0.0665,0.919,23.38,
0.055,0.933,24.22,
0.0457,0.943,25.05,
0.0393,0.954,25.89,
0.0337,0.965,26.72,
0.0294,0.959,27.56,
0.0262,0.97,28.39,
0.0239,0.973,29.23,
0.0225,0.972,30.06,
0.0214,0.97,30.9,
