A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07625
0.0611,0.102,0.824,2.018,
0.0549,0.196,0.75,4.035,
0.0497,0.274,0.669,6.053,
0.0448,0.346,0.605,8.071,
0.0407,0.408,0.54,10.09,
0.0362,0.464,0.49,12.11,
0.0329,0.512,0.447,14.12,
0.0296,0.558,0.407,16.14,
0.0268,0.601,0.368,18.16,
0.0244,0.634,0.332,20.18,
0.022,0.674,0.302,22.19,
0.0203,0.698,0.271,24.21,
0.0184,0.728,0.248,26.23,
0.0168,0.752,0.228,28.25,
0.015,0.772,0.208,30.27,
0.014,0.786,0.189,32.28,
0.0126,0.802,0.17,34.3,
0.0115,0.823,0.159,36.32,
0.0106,0.84,0.144,38.34,
0.00956,0.835,0.131,40.35,
0.00891,0.857,0.12,42.37,
0.00813,0.878,0.11,44.39,
0.0074,0.88,0.101,46.41,
0.00686,0.895,0.0931,48.43,
0.00636,0.901,0.0853,50.44,
0.0059,0.897,0.0792,52.46,
0.00538,0.908,0.0734,54.48,
0.00504,0.912,0.0682,56.5,
0.00461,0.933,0.0624,58.51,
0.0043,0.932,0.0586,60.53,
0.00403,0.933,0.0548,62.55,
0.00371,0.929,0.0507,64.57,
0.00347,0.924,0.0468,66.58,
0.00326,0.942,0.0442,68.6,
0.00305,0.949,0.0411,70.62,
