A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.061
0.0601,0.127,0.82,3.118,
0.0522,0.234,0.712,6.235,
0.0459,0.322,0.621,9.353,
0.0406,0.404,0.554,12.47,
0.0358,0.475,0.487,15.59,
0.0316,0.534,0.427,18.71,
0.028,0.584,0.377,21.82,
0.0245,0.638,0.334,24.94,
0.0219,0.679,0.294,28.06,
0.0195,0.71,0.267,31.18,
0.0174,0.745,0.234,34.29,
0.0153,0.769,0.21,37.41,
0.0139,0.784,0.184,40.53,
0.0123,0.805,0.166,43.65,
0.0109,0.833,0.15,46.76,
0.00987,0.848,0.133,49.88,
0.00877,0.856,0.12,53.0,
0.00792,0.872,0.108,56.12,
0.00732,0.886,0.0977,59.24,
0.00646,0.893,0.0881,62.35,
0.0059,0.907,0.0791,65.47,
0.00532,0.921,0.0727,68.59,
0.00489,0.925,0.0662,71.71,
0.00442,0.919,0.0596,74.82,
0.00404,0.929,0.0543,77.94,
0.0037,0.932,0.0499,81.06,
0.00341,0.951,0.046,84.18,
0.00315,0.944,0.0423,87.29,
0.00291,0.948,0.0392,90.41,
0.0027,0.943,0.0367,93.53,
0.0025,0.95,0.0336,96.65,
0.00234,0.961,0.0318,99.76,
0.0022,0.959,0.03,103.0,
0.00207,0.965,0.0279,106.0,
