A,P,time,cat
1.011,0.0,0.0,0.033
0.79,0.181,1750.0,
0.663,0.311,3499.0,
0.566,0.412,5249.0,
0.482,0.491,6998.0,
0.417,0.551,8748.0,
0.368,0.612,10497.0,
0.319,0.646,12247.0,
0.282,0.686,13997.0,
0.245,0.728,15746.0,
0.219,0.751,17496.0,
0.195,0.774,19245.0,
0.17,0.8,20995.0,
0.154,0.826,22745.0,
0.136,0.833,24494.0,
0.12,0.857,26244.0,
0.109,0.864,27993.0,
0.0949,0.872,29743.0,
0.0848,0.892,31492.0,
0.0769,0.902,33242.0,
0.0691,0.903,34992.0,
0.0611,0.898,36741.0,
0.055,0.905,38491.0,
0.0496,0.912,40240.0,
0.0438,0.926,41990.0,
0.0394,0.933,43740.0,
0.0353,0.929,45489.0,
0.0315,0.941,47239.0,
0.0281,0.937,48988.0,
0.0256,0.951,50738.0,
0.0229,0.943,52487.0,
0.0205,0.953,54237.0,
