A,P,time,cat
1.017,0.0,0.0,0.0495
0.819,0.152,969.0,
0.691,0.267,1937.0,
0.598,0.354,2906.0,
0.524,0.428,3874.0,
0.465,0.487,4843.0,
0.414,0.543,5811.0,
0.369,0.585,6780.0,
0.331,0.628,7748.0,
0.297,0.665,8717.0,
0.265,0.698,9685.0,
0.237,0.71,10654.0,
0.215,0.74,11622.0,
0.197,0.77,12591.0,
0.176,0.785,13559.0,
0.159,0.795,14528.0,
0.144,0.815,15496.0,
0.132,0.811,16465.0,
0.119,0.837,17433.0,
0.108,0.85,18402.0,
0.098,0.861,19370.0,
0.0895,0.867,20339.0,
0.0813,0.868,21307.0,
0.0739,0.886,22276.0,
0.0679,0.896,23244.0,
0.0613,0.884,24213.0,
0.0567,0.9,25181.0,
0.0512,0.901,26150.0,
0.0467,0.923,27118.0,
0.0424,0.912,28087.0,
0.0387,0.911,29055.0,
0.0349,0.922,30024.0,
0.0323,0.926,30992.0,
0.0293,0.921,31961.0,
0.0268,0.928,32929.0,
0.0245,0.924,33898.0,
