A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.909,0.0542,0.16,
0.839,0.116,0.32,
0.786,0.174,0.481,
0.728,0.234,0.641,
0.668,0.292,0.801,
0.627,0.349,0.961,
0.574,0.4,1.121,
0.514,0.451,1.282,
0.463,0.495,1.442,
0.417,0.551,1.602,
0.372,0.594,1.762,
0.333,0.623,1.922,
0.294,0.683,2.083,
0.256,0.709,2.243,
0.222,0.762,2.403,
0.193,0.788,2.563,
0.166,0.808,2.723,
0.14,0.841,2.883,
0.12,0.863,3.044,
0.102,0.879,3.204,
0.0835,0.901,3.364,
0.0713,0.914,3.524,
0.0594,0.928,3.684,
0.049,0.94,3.845,
0.0409,0.953,4.005,
0.0347,0.955,4.165,
0.0291,0.95,4.325,
0.0245,0.97,4.485,
0.0207,0.959,4.646,
0.0177,0.974,4.806,
0.0153,0.965,4.966,
