A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.0895,0.207,0.703,0.0996,
0.0712,0.364,0.548,0.199,
0.0571,0.5,0.446,0.299,
0.0452,0.604,0.357,0.398,
0.0362,0.689,0.282,0.498,
0.029,0.743,0.226,0.598,
0.0233,0.792,0.181,0.697,
0.0186,0.83,0.148,0.797,
0.0151,0.867,0.118,0.896,
0.0122,0.892,0.096,0.996,
0.00997,0.901,0.0792,1.096,
0.00804,0.921,0.064,1.195,
0.00669,0.943,0.0523,1.295,
0.00556,0.943,0.0434,1.395,
0.00459,0.954,0.0363,1.494,
0.00382,0.967,0.0301,1.594,
0.00326,0.961,0.0256,1.693,
0.00277,0.963,0.0218,1.793,
