A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.844,0.14,3.468,
0.727,0.263,6.936,
0.626,0.377,10.4,
0.52,0.463,13.87,
0.44,0.547,17.34,
0.372,0.621,20.81,
0.314,0.677,24.27,
0.267,0.729,27.74,
0.232,0.764,31.21,
0.201,0.799,34.68,
0.177,0.823,38.15,
0.157,0.831,41.61,
0.141,0.855,45.08,
0.127,0.871,48.55,
0.116,0.884,52.02,
0.108,0.886,55.49,
0.101,0.891,58.95,
0.0937,0.9,62.42,
0.0879,0.915,65.89,
0.0846,0.904,69.36,
0.0791,0.929,72.82,
0.0746,0.927,76.29,
0.0714,0.919,79.76,
0.0691,0.924,83.23,
0.0659,0.936,86.7,
0.064,0.94,90.16,
0.0612,0.944,93.63,
0.0598,0.934,97.1,
