A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.0493,0.102,0.807,0.00862,
0.0379,0.214,0.714,0.0172,
0.0325,0.323,0.612,0.0259,
0.0277,0.419,0.518,0.0345,
0.0233,0.516,0.428,0.0431,
0.0192,0.609,0.351,0.0517,
0.0152,0.672,0.28,0.0604,
0.0119,0.749,0.218,0.069,
0.00917,0.806,0.165,0.0776,
0.00686,0.842,0.125,0.0862,
0.00518,0.888,0.0916,0.0949,
0.00384,0.917,0.0693,0.103,
0.00291,0.944,0.0522,0.112,
0.00222,0.952,0.0408,0.121,
0.00177,0.962,0.0323,0.129,
0.00146,0.968,0.0269,0.138,
0.00125,0.962,0.0234,0.147,
0.00111,0.97,0.0205,0.155,
0.00102,0.984,0.0191,0.164,
0.0,0.972,0.0183,0.172,
0.0,0.98,0.0175,0.181,
0.0,0.967,0.017,0.19,
0.0,0.969,0.017,0.198,
0.0,0.978,0.0168,0.207,
