A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.046
0.0677,0.0585,0.837,0.00634,
0.0431,0.125,0.798,0.0127,
0.0392,0.19,0.736,0.019,
0.0363,0.254,0.674,0.0254,
0.0331,0.317,0.62,0.0317,
0.0304,0.378,0.555,0.0381,
0.0269,0.432,0.506,0.0444,
0.0244,0.492,0.451,0.0507,
0.0219,0.545,0.405,0.0571,
0.0194,0.599,0.359,0.0634,
0.0171,0.644,0.316,0.0698,
0.0149,0.691,0.276,0.0761,
0.0129,0.733,0.236,0.0824,
0.0112,0.772,0.203,0.0888,
0.00946,0.797,0.174,0.0951,
0.00806,0.831,0.148,0.101,
0.00679,0.863,0.124,0.108,
0.00561,0.87,0.104,0.114,
0.00481,0.892,0.0874,0.12,
0.00392,0.911,0.0735,0.127,
0.00338,0.928,0.0608,0.133,
0.00284,0.937,0.0517,0.14,
0.00244,0.939,0.0443,0.146,
0.00209,0.952,0.0386,0.152,
0.00182,0.954,0.0337,0.159,
0.00162,0.954,0.0297,0.165,
0.00144,0.961,0.0269,0.171,
0.00131,0.975,0.0244,0.178,
0.0012,0.965,0.0227,0.184,
0.00112,0.979,0.021,0.19,
0.00106,0.971,0.0201,0.197,
0.00101,0.97,0.019,0.203,
0.0,0.989,0.0186,0.209,
0.0,0.973,0.0182,0.216,
0.0,0.973,0.0178,0.222,
0.0,0.98,0.0175,0.228,
0.0,0.981,0.0174,0.235,
0.0,0.981,0.017,0.241,
