A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.089
0.145,0.0987,0.711,0.674,
0.104,0.235,0.616,1.349,
0.086,0.355,0.519,2.023,
0.0718,0.471,0.432,2.698,
0.0577,0.563,0.348,3.372,
0.0473,0.645,0.279,4.047,
0.0378,0.717,0.223,4.721,
0.0302,0.762,0.179,5.396,
0.0236,0.818,0.141,6.07,
0.0189,0.847,0.11,6.744,
0.0148,0.881,0.0872,7.419,
0.0118,0.895,0.0702,8.093,
0.00939,0.92,0.0557,8.768,
0.00758,0.932,0.0456,9.442,
0.00622,0.949,0.0374,10.12,
0.00515,0.951,0.0318,10.79,
0.00456,0.958,0.0275,11.47,
0.00399,0.965,0.0244,12.14,
