A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11124999999999999
0.377,0.0209,0.564,0.239,
0.195,0.0744,0.67,0.477,
0.136,0.133,0.687,0.716,
0.114,0.192,0.639,0.954,
0.102,0.252,0.599,1.193,
0.0939,0.3,0.557,1.432,
0.0863,0.351,0.511,1.67,
0.0796,0.407,0.474,1.909,
0.0733,0.451,0.435,2.147,
0.0673,0.502,0.393,2.386,
0.0605,0.541,0.364,2.625,
0.0556,0.574,0.329,2.863,
0.0516,0.612,0.3,3.102,
0.0466,0.645,0.274,3.34,
0.0422,0.677,0.243,3.579,
0.0385,0.721,0.223,3.818,
0.0347,0.737,0.2,4.056,
0.0317,0.766,0.182,4.295,
0.0283,0.779,0.165,4.533,
0.0253,0.807,0.147,4.772,
0.023,0.822,0.134,5.01,
0.0209,0.843,0.121,5.249,
0.0188,0.848,0.109,5.488,
0.0167,0.863,0.0968,5.726,
0.015,0.879,0.0878,5.965,
0.0137,0.896,0.0789,6.203,
0.0123,0.901,0.0712,6.442,
0.0112,0.907,0.0647,6.681,
0.0102,0.928,0.0598,6.919,
0.00917,0.931,0.0548,7.158,
0.00832,0.925,0.0489,7.396,
0.0077,0.939,0.0442,7.635,
0.00713,0.945,0.0416,7.874,
0.00637,0.948,0.0381,8.112,
0.00593,0.944,0.0355,8.351,
0.00558,0.942,0.033,8.589,
0.00511,0.951,0.0306,8.828,
