P,A,time,cat
0.0,1.004,0.0,0.066
0.152,0.792,2479.0,
0.264,0.686,4957.0,
0.355,0.582,7436.0,
0.429,0.507,9914.0,
0.495,0.446,12393.0,
0.543,0.398,14871.0,
0.591,0.356,17350.0,
0.627,0.308,19828.0,
0.664,0.28,22307.0,
0.693,0.246,24785.0,
0.713,0.221,27264.0,
0.737,0.201,29743.0,
0.749,0.178,32221.0,
0.772,0.16,34700.0,
0.792,0.145,37178.0,
0.811,0.129,39657.0,
0.82,0.117,42135.0,
0.826,0.105,44614.0,
0.857,0.0957,47092.0,
0.847,0.0862,49571.0,
0.863,0.0779,52050.0,
0.87,0.07,54528.0,
0.869,0.0635,57007.0,
0.88,0.0569,59485.0,
0.882,0.052,61964.0,
0.895,0.0469,64442.0,
0.892,0.0429,66921.0,
0.898,0.0384,69399.0,
0.893,0.0349,71878.0,
0.902,0.0317,74356.0,
0.906,0.0283,76835.0,
