P,A,time,cat
0.0,0.994,0.0,0.044
0.194,0.763,4867.0,
0.335,0.632,9735.0,
0.437,0.524,14602.0,
0.519,0.442,19470.0,
0.579,0.372,24337.0,
0.632,0.321,29204.0,
0.679,0.276,34072.0,
0.732,0.241,38939.0,
0.746,0.209,43806.0,
0.78,0.181,48674.0,
0.797,0.158,53541.0,
0.824,0.138,58409.0,
0.841,0.12,63276.0,
0.854,0.106,68143.0,
0.863,0.0924,73011.0,
0.875,0.0797,77878.0,
0.893,0.0699,82746.0,
0.9,0.0615,87613.0,
0.914,0.0539,92480.0,
0.905,0.048,97348.0,
0.931,0.0415,102215.0,
0.917,0.037,107082.0,
0.919,0.0321,111950.0,
0.93,0.0285,116817.0,
0.934,0.0249,121685.0,
0.927,0.0219,126552.0,
