P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.096
0.0532,0.052,0.801,2.125,
0.104,0.0478,0.761,4.25,
0.154,0.0456,0.706,6.376,
0.207,0.0424,0.659,8.501,
0.265,0.039,0.611,10.63,
0.312,0.0365,0.564,12.75,
0.361,0.033,0.515,14.88,
0.413,0.03,0.465,17.0,
0.458,0.0271,0.417,19.13,
0.518,0.0238,0.375,21.25,
0.562,0.0213,0.331,23.38,
0.615,0.0187,0.285,25.5,
0.665,0.0157,0.244,27.63,
0.709,0.0129,0.2,29.75,
0.75,0.0104,0.162,31.88,
0.795,0.00801,0.124,34.0,
0.834,0.00595,0.0918,36.13,
0.871,0.00418,0.0654,38.25,
0.904,0.00289,0.0442,40.38,
0.928,0.00189,0.0295,42.5,
0.944,0.00127,0.0198,44.63,
0.956,0.0,0.0136,46.75,
0.968,0.0,0.00971,48.88,
0.981,0.0,0.00722,51.0,
0.985,0.0,0.00568,53.13,
0.989,0.0,0.00466,55.25,
0.989,0.0,0.00395,57.38,
