P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.12
0.0411,0.0514,0.786,1.31,
0.0804,0.0483,0.758,2.621,
0.121,0.0461,0.713,3.931,
0.162,0.0438,0.692,5.241,
0.202,0.0417,0.644,6.552,
0.239,0.0388,0.61,7.862,
0.28,0.0369,0.571,9.172,
0.32,0.0346,0.533,10.48,
0.358,0.0318,0.494,11.79,
0.404,0.0298,0.462,13.1,
0.431,0.0273,0.426,14.41,
0.474,0.0254,0.396,15.72,
0.51,0.0227,0.355,17.03,
0.548,0.0207,0.321,18.34,
0.591,0.0185,0.287,19.65,
0.626,0.0164,0.253,20.96,
0.662,0.0144,0.22,22.28,
0.7,0.0122,0.19,23.59,
0.729,0.0103,0.16,24.9,
0.754,0.00847,0.134,26.21,
0.796,0.00691,0.107,27.52,
0.833,0.0054,0.0847,28.83,
0.856,0.00421,0.0655,30.14,
0.874,0.00314,0.0497,31.45,
0.904,0.00239,0.0373,32.76,
0.919,0.00179,0.0277,34.07,
0.929,0.00138,0.0214,35.38,
0.934,0.00104,0.0164,36.69,
0.949,0.0,0.0129,38.0,
0.973,0.0,0.0102,39.31,
0.973,0.0,0.00827,40.62,
0.967,0.0,0.00692,41.93,
