A,P,time,cat
0.994,0.0,0.0,0.009
0.946,0.041,0.0218,
0.906,0.0815,0.0436,
0.874,0.121,0.0654,
0.831,0.162,0.0872,
0.791,0.205,0.109,
0.748,0.243,0.131,
0.714,0.282,0.153,
0.662,0.319,0.174,
0.633,0.358,0.196,
0.597,0.394,0.218,
0.563,0.44,0.24,
0.525,0.466,0.261,
0.488,0.513,0.283,
0.446,0.543,0.305,
0.421,0.577,0.327,
0.384,0.607,0.349,
0.349,0.649,0.37,
0.315,0.677,0.392,
0.286,0.711,0.414,
0.258,0.741,0.436,
0.228,0.76,0.458,
0.2,0.801,0.479,
0.173,0.808,0.501,
0.152,0.844,0.523,
0.131,0.873,0.545,
0.112,0.878,0.567,
0.0948,0.9,0.588,
0.0793,0.909,0.61,
0.0677,0.929,0.632,
0.0563,0.943,0.654,
0.0474,0.955,0.675,
0.0397,0.959,0.697,
0.0342,0.963,0.719,
0.0297,0.969,0.741,
0.0257,0.962,0.763,
0.0232,0.966,0.784,
0.0208,0.968,0.806,
0.0192,0.968,0.828,
