A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.102,0.836,0.033,2565.0,
0.0973,0.807,0.0665,5130.0,
0.0928,0.775,0.0997,7696.0,
0.0904,0.741,0.132,10261.0,
0.0874,0.721,0.165,12826.0,
0.0833,0.691,0.198,15391.0,
0.0796,0.66,0.233,17957.0,
0.0769,0.635,0.27,20522.0,
0.0726,0.608,0.295,23087.0,
0.0692,0.571,0.329,25652.0,
0.0664,0.551,0.362,28218.0,
0.0613,0.512,0.392,30783.0,
0.0585,0.488,0.428,33348.0,
0.0551,0.459,0.46,35913.0,
0.0513,0.428,0.493,38479.0,
0.0482,0.398,0.526,41044.0,
0.0444,0.374,0.551,43609.0,
0.0417,0.343,0.588,46174.0,
0.0387,0.319,0.619,48740.0,
0.0348,0.286,0.644,51305.0,
0.0316,0.264,0.675,53870.0,
0.0287,0.236,0.707,56435.0,
0.0252,0.211,0.737,59001.0,
0.0221,0.184,0.773,61566.0,
0.0192,0.158,0.793,64131.0,
0.0161,0.135,0.822,66696.0,
0.0136,0.112,0.856,69262.0,
0.0111,0.0909,0.885,71827.0,
0.00875,0.0713,0.907,74392.0,
0.00658,0.0544,0.925,76957.0,
0.00476,0.0388,0.933,79523.0,
0.0033,0.0275,0.956,82088.0,
0.00223,0.0182,0.96,84653.0,
0.00146,0.012,0.98,87218.0,
0.0,0.0077,0.994,89784.0,
0.0,0.00479,0.986,92349.0,
0.0,0.00305,0.996,94914.0,
