A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0375
0.1,0.825,0.0405,2479.0,
0.0944,0.794,0.0799,4957.0,
0.0919,0.753,0.12,7436.0,
0.0872,0.722,0.159,9914.0,
0.0813,0.681,0.199,12393.0,
0.0775,0.636,0.237,14871.0,
0.0735,0.611,0.283,17350.0,
0.0704,0.579,0.318,19828.0,
0.0651,0.543,0.358,22307.0,
0.0615,0.508,0.398,24785.0,
0.0575,0.47,0.438,27264.0,
0.053,0.44,0.474,29743.0,
0.0491,0.406,0.514,32221.0,
0.0443,0.37,0.55,34700.0,
0.0407,0.332,0.598,37178.0,
0.0362,0.307,0.621,39657.0,
0.0332,0.271,0.656,42135.0,
0.0287,0.238,0.705,44614.0,
0.0251,0.206,0.732,47092.0,
0.0212,0.175,0.775,49571.0,
0.0179,0.145,0.804,52050.0,
0.0144,0.119,0.84,54528.0,
0.0113,0.092,0.871,57007.0,
0.00835,0.0696,0.896,59485.0,
0.00594,0.0495,0.919,61964.0,
0.00405,0.0332,0.939,64442.0,
0.0026,0.0215,0.964,66921.0,
0.00161,0.0133,0.969,69399.0,
0.0,0.00818,0.984,71878.0,
0.0,0.00491,0.984,74356.0,
0.0,0.00295,0.987,76835.0,
