A,P,time,cat
0.991,0.0,0.0,0.045
0.872,0.109,48.04,
0.771,0.213,96.08,
0.682,0.311,144.0,
0.592,0.394,192.0,
0.513,0.474,240.0,
0.443,0.536,288.0,
0.388,0.601,336.0,
0.338,0.649,384.0,
0.297,0.696,432.0,
0.254,0.736,480.0,
0.22,0.763,528.0,
0.19,0.797,576.0,
0.166,0.831,625.0,
0.141,0.841,673.0,
0.124,0.867,721.0,
0.108,0.871,769.0,
0.0934,0.889,817.0,
0.0824,0.902,865.0,
0.0711,0.921,913.0,
0.0633,0.918,961.0,
0.0554,0.929,1009.0,
0.0495,0.943,1057.0,
0.0444,0.942,1105.0,
0.0392,0.938,1153.0,
0.0352,0.943,1201.0,
