A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.043
0.0836,0.791,0.0834,17015.0,
0.0744,0.713,0.168,34031.0,
0.0663,0.649,0.25,51046.0,
0.0603,0.571,0.328,68062.0,
0.0522,0.508,0.409,85077.0,
0.045,0.433,0.481,102092.0,
0.0382,0.364,0.56,119108.0,
0.0312,0.302,0.635,136123.0,
0.0248,0.24,0.703,153139.0,
0.0195,0.183,0.765,170154.0,
0.0139,0.134,0.828,187170.0,
0.00965,0.0911,0.871,204185.0,
0.00603,0.0579,0.914,221200.0,
0.00358,0.0346,0.956,238216.0,
0.002,0.0193,0.97,255231.0,
0.00109,0.0105,0.985,272247.0,
0.0,0.00564,1.0,289262.0,
