A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.0819,0.803,0.0647,10546.0,
0.0769,0.75,0.129,21092.0,
0.0718,0.696,0.193,31638.0,
0.0656,0.633,0.258,42184.0,
0.059,0.575,0.316,52730.0,
0.0541,0.52,0.377,63276.0,
0.0485,0.468,0.443,73822.0,
0.0427,0.415,0.499,84368.0,
0.0374,0.364,0.555,94914.0,
0.0323,0.314,0.609,105460.0,
0.0275,0.267,0.67,116006.0,
0.0225,0.217,0.717,126552.0,
0.0183,0.176,0.779,137099.0,
0.0142,0.14,0.807,147645.0,
0.0108,0.103,0.862,158191.0,
0.00783,0.0753,0.895,168737.0,
0.00545,0.0531,0.915,179283.0,
0.00369,0.0354,0.945,189829.0,
0.00246,0.0234,0.958,200375.0,
0.00157,0.0152,0.972,210921.0,
0.00101,0.00969,0.99,221467.0,
0.0,0.00618,0.996,232013.0,
0.0,0.00387,0.99,242559.0,
0.0,0.00241,0.986,253105.0,
