P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.048
0.0419,0.82,0.117,0.528,
0.122,0.66,0.177,1.056,
0.215,0.547,0.21,1.583,
0.308,0.451,0.209,2.111,
0.401,0.366,0.199,2.639,
0.492,0.3,0.177,3.167,
0.576,0.248,0.147,3.695,
0.652,0.204,0.118,4.223,
0.727,0.165,0.0889,4.75,
0.785,0.137,0.0663,5.278,
0.821,0.112,0.048,5.806,
0.851,0.0922,0.0353,6.334,
0.898,0.0747,0.0265,6.862,
0.911,0.0607,0.0206,7.39,
0.928,0.0505,0.0168,7.917,
0.937,0.041,0.0135,8.445,
0.945,0.0336,0.0117,8.973,
0.958,0.0272,0.01,9.501,
0.959,0.0227,0.00882,10.03,
0.957,0.0186,0.00779,10.56,
0.975,0.0153,0.00708,11.08,
0.975,0.0124,0.00644,11.61,
0.98,0.0101,0.00605,12.14,
