A,P,time,cat
1.001,0.0,0.0,0.028
0.902,0.087,2328.0,
0.829,0.167,4657.0,
0.753,0.244,6985.0,
0.681,0.314,9313.0,
0.614,0.377,11642.0,
0.557,0.436,13970.0,
0.504,0.493,16298.0,
0.453,0.545,18627.0,
0.41,0.584,20955.0,
0.371,0.624,23283.0,
0.329,0.673,25612.0,
0.294,0.697,27940.0,
0.266,0.73,30268.0,
0.24,0.758,32597.0,
0.212,0.789,34925.0,
0.192,0.803,37253.0,
0.17,0.836,39582.0,
0.153,0.845,41910.0,
0.136,0.868,44238.0,
0.122,0.87,46567.0,
0.108,0.884,48895.0,
0.0953,0.906,51223.0,
0.0853,0.907,53552.0,
0.0768,0.918,55880.0,
0.0684,0.937,58208.0,
0.0608,0.94,60537.0,
0.0545,0.931,62865.0,
0.0488,0.949,65193.0,
0.0427,0.959,67522.0,
0.0377,0.967,69850.0,
0.0341,0.966,72178.0,
0.03,0.967,74507.0,
0.0265,0.988,76835.0,
