A,P,time,cat
1.006,0.0,0.0,0.035
0.89,0.102,2182.0,
0.802,0.196,4364.0,
0.709,0.284,6546.0,
0.637,0.359,8728.0,
0.567,0.434,10910.0,
0.506,0.499,13092.0,
0.448,0.541,15274.0,
0.394,0.603,17455.0,
0.35,0.654,19637.0,
0.308,0.694,21819.0,
0.271,0.73,24001.0,
0.238,0.761,26183.0,
0.212,0.781,28365.0,
0.184,0.809,30547.0,
0.16,0.847,32729.0,
0.141,0.865,34911.0,
0.122,0.892,37093.0,
0.107,0.89,39275.0,
0.0931,0.907,41457.0,
0.0824,0.928,43639.0,
0.072,0.932,45821.0,
0.0617,0.928,48002.0,
0.0544,0.939,50184.0,
0.0473,0.951,52366.0,
0.0413,0.962,54548.0,
0.0365,0.96,56730.0,
0.0313,0.965,58912.0,
0.0274,0.975,61094.0,
0.024,0.969,63276.0,
