A,P,time,cat
1.003,0.0,0.0,0.1
0.901,0.0976,12.41,
0.818,0.184,24.81,
0.737,0.261,37.22,
0.658,0.335,49.62,
0.601,0.396,62.03,
0.541,0.454,74.43,
0.496,0.505,86.84,
0.449,0.547,99.24,
0.402,0.583,112.0,
0.368,0.626,124.0,
0.331,0.662,136.0,
0.306,0.694,149.0,
0.273,0.719,161.0,
0.249,0.741,174.0,
0.23,0.773,186.0,
0.208,0.777,198.0,
0.187,0.803,211.0,
0.171,0.817,223.0,
0.158,0.836,236.0,
0.143,0.844,248.0,
0.131,0.854,261.0,
0.121,0.869,273.0,
0.11,0.886,285.0,
0.1,0.884,298.0,
0.093,0.893,310.0,
0.0844,0.906,323.0,
0.0786,0.902,335.0,
0.0721,0.926,347.0,
0.0657,0.918,360.0,
0.0618,0.932,372.0,
0.0562,0.928,385.0,
0.0518,0.936,397.0,
0.0481,0.925,409.0,
0.0443,0.947,422.0,
0.0409,0.939,434.0,
0.0385,0.946,447.0,
0.0354,0.954,459.0,
